
Total time for 500 buildings: 539.30s
Average time per building: 1.0786s
building_id, mean_temp, std_temp, pct_above_18, pct_below_15
11430, 11.34748538403005, 6.872539418090105, 23.205049820711533, 69.52922319348282
11434, 13.534151298046194, 7.464709653312015, 34.14345121188514, 58.54902950438341
11437, 13.565580351059856, 7.314589440162419, 33.75960234975147, 58.845458653411654
11438, 16.44182832144679, 6.552510952613827, 46.05178686068906, 41.92167772309009
11439, 17.475995119804793, 6.840505721205941, 54.8744019138756, 36.578947368421055
11443, 15.336338028244075, 7.718506457729686, 44.65935106970869, 48.85608273466488
11449, 18.206621420331707, 6.724059998276245, 59.77694575001992, 32.145303911415596
11454, 17.423040376813884, 7.436331732474865, 56.62890647236295, 36.84180565833665
11456, 16.892382918596773, 7.545366843086686, 54.37350234661903, 39.24170884909326
11460, 18.19221400486616, 6.710414463688313, 59.4212981263341, 32.45157719977863
11463, 18.341294845743274, 6.702645131740213, 60.74468549478371, 31.365402243659695
11466, 16.3231242279583, 6.824347780800597, 49.5577791271748, 40.82688702906777
11470, 16.63488978645107, 7.032905697696924, 50.28984253331026, 40.954317355943935
11471, 16.921424339601167, 7.095355217061063, 52.647290441917114, 38.77808911598264
11474, 15.500875678527944, 7.500792837632935, 44.51121629965014, 48.32475818069562
11479, 12.787645296427886, 6.645400541157719, 27.011151783434066, 63.89716523367668
11480, 14.029536872038438, 7.02087001206725, 35.55026455026455, 55.1031746031746
11485, 17.018350933823317, 7.034087239579403, 52.617410671056454, 38.70824053452116
11489, 15.27211960864249, 7.146508026105273, 41.56902985074627, 49.24626865671642
11497, 13.231547704298617, 7.084369484145537, 30.793007015879763, 61.17225701996827
11498, 12.27605947755669, 6.961220053075743, 27.053935012050196, 65.1741045458323
11501, 13.898361732614736, 6.584314234884702, 32.021684134441635, 57.64221178171305
11509, 14.444455770886554, 6.666844967340135, 35.366946104581984, 54.94631850574252
11510, 13.794240606718297, 6.753371234848659, 32.352899465346816, 58.2488335484237
11511, 15.216104626633953, 6.829287104177892, 39.569356238548544, 50.86307842786098
11512, 13.586983468354017, 6.671940833254679, 31.30119548372814, 59.64965685189285
11513, 13.970028106618132, 6.4984587045986935, 30.87026434035135, 59.363118584975126
11514, 14.00599535802978, 6.861634398236373, 33.70938208000993, 57.015610936966574
11515, 13.641228073237242, 6.382710369236228, 28.868805096673828, 61.20700298787565
11516, 12.961301541786188, 6.930110436607638, 28.537584013596685, 63.34045785800736
11523, 15.408312927646081, 6.631750850728183, 41.38212232096184, 48.338734971249345
11526, 14.8353505382868, 7.164797575374214, 39.63596848682423, 52.07823960880196
11574, 14.059479693118675, 6.876919991676593, 34.43688821427291, 56.21914926675352
11575, 13.933426352535806, 6.780597443474357, 33.33132971881273, 57.31459553033673
11580, 21.083792926177647, 5.601482499402823, 77.95406089679526, 16.226097674728496
11581, 21.461501576717374, 5.485052630290602, 80.01201913182354, 14.446008578037917
11604, 17.690895144430915, 6.896216594100846, 56.709932950980125, 34.54991172946224
11605, 18.677715401012374, 6.488845645948716, 62.93637060953638, 27.9651795429815
11613, 19.718169861817778, 6.618979512644356, 69.82801155987876, 24.13477126947205
11614, 19.584068395524312, 6.575290971650873, 68.6510212950891, 24.60756192959583
11621, 18.370696032090763, 6.104477545212522, 62.071547528369855, 28.03805884403362
11622, 16.72171646514039, 6.585618317080355, 48.39388277627846, 39.39381357691509
11639, 13.687955414167638, 6.457529317050485, 31.07917946685165, 58.396591021702505
11645, 15.661665029965487, 6.970015017804705, 43.83214676889376, 45.566356334428626
11647, 13.788964746142376, 6.551289510646468, 31.81516158260344, 57.4388402295379
11650, 13.52897030881182, 6.650547856851815, 30.854541060958702, 59.18831953400231
11669, 15.949469988942655, 6.331485008940981, 44.87567957819662, 43.0992047431003
11670, 16.24365257752782, 6.065700325961707, 47.32098913958855, 39.21341310030295
11672, 16.04491026349891, 6.2892459255974025, 47.29082314035571, 40.52742034638459
11675, 17.058497182680977, 6.149276027612041, 52.996088193456615, 34.920776039197094
11676, 15.460248245739548, 6.861741215756332, 43.308352144469524, 47.071783295711064
11679, 16.882536230938257, 6.76472159855991, 50.78434687858122, 39.499145202802985
11681, 12.714010680155635, 6.4241438773825905, 25.334003013561023, 65.77348066298343
11688, 14.288465243454208, 6.848512835651558, 36.58582988762335, 54.37584028817128
11691, 15.06017607181534, 7.344485116096303, 42.010671905280205, 50.135389843107056
11693, 19.050317233129896, 6.619008210718759, 65.13602941176471, 27.69669117647059
11695, 17.630465190269256, 7.033308669141098, 56.840353494777915, 35.072114464975705
11697, 16.597858264348552, 6.3015249356493825, 49.89896974081373, 37.43732382069
11701, 18.12652055039159, 6.368609769155283, 60.13151333831962, 30.68125155821491
11702, 15.979568410642003, 7.2718020933145695, 47.78941353308737, 44.376948781972445
11705, 15.897861967408938, 7.275680733229539, 47.48102396189909, 44.56764399464206
11713, 15.932089961916652, 7.316906202494209, 47.76339973175699, 44.41532959117779
11717, 16.8178522644158, 6.328916187714988, 51.08543417366946, 36.252000800320126
11728, 14.575417497926846, 6.972861521209079, 37.44976424796684, 53.389924369481975
11729, 14.777075217711994, 7.055689236427577, 38.65951828183465, 52.21432389523149
11731, 12.706808042702832, 7.237230881828143, 28.81659572106886, 64.74756842881263
11732, 12.485151891528723, 6.530225309772719, 25.1847564070033, 66.27442273534636
11736, 9.591823207745716, 6.545324180525598, 15.916419450535276, 78.26217808160281
11737, 10.490546565898258, 6.669432077363357, 18.30869077245889, 75.44039428097399
11738, 10.660666533924747, 6.792895697676174, 19.406087602078692, 74.64488987874289
11739, 9.657007822891826, 6.6893732927141265, 16.204160411752092, 78.40446064765173
11740, 9.194954355798822, 6.25579323807448, 13.732881015202917, 81.09058927000879
11780, 13.41894590847042, 6.988840010442168, 31.281183321835947, 60.629201225675
11781, 13.441383753084578, 6.655558807391457, 30.710723583100712, 60.26487469811498
11783, 12.640799971392768, 7.033827460639316, 28.128719974142484, 65.02849845091407
11784, 12.88019470738572, 6.819860019051764, 28.13612516394978, 64.09655861595154
11786, 14.283656679505913, 6.932491813496617, 35.44084021973226, 55.73002153679756
11787, 11.924539166946195, 6.899106820601972, 25.256583136682025, 67.63681312507023
11808, 16.55434989489419, 6.919060248798454, 50.03223726627982, 40.58258526343633
11811, 16.811321024940394, 6.554747138181589, 50.91118468403627, 38.8988052396718
11812, 16.8061774645632, 6.577642987832296, 51.238772942248445, 38.62107866533605
11814, 16.57604200642219, 6.5038514715550075, 48.39013220833399, 40.330599250348946
11816, 17.822573510098422, 6.507328919212294, 57.748948483772764, 33.10958358881682
11817, 14.799825642334545, 6.48079334916225, 36.88740063841773, 51.699317769293366
11818, 17.35864799736235, 6.437277631678399, 54.59115122583501, 34.835527875693536
11819, 16.853736218735627, 6.416236015181136, 50.452991037422414, 38.3024586311405
11824, 15.664517679315953, 6.666528534881516, 43.44119327579467, 44.856103208733046
11825, 16.60701217050066, 6.308328140942814, 47.925855006042724, 39.86627532842591
11826, 16.615830029481902, 6.317820366099222, 47.75126448653493, 39.808922034722116
11828, 17.741761872955248, 6.507201804893985, 57.21436799664886, 33.531259817781965
11829, 17.70708278511336, 6.496390584764614, 57.02596178562248, 33.64321823322766
1183, 15.755528628443482, 7.116171131788098, 44.12938399280576, 45.3265512589928
1184, 12.426591639482206, 6.920685619122455, 27.918945944356217, 64.20798776542557
11859, 13.944051479859201, 6.443627160668894, 33.396261643466175, 55.600273841877055
11868, 12.291269887495528, 7.383186763188904, 28.855335583736274, 64.23531916187696
11888, 13.351845052100673, 6.959785848936406, 31.687898089171973, 59.84968152866242
11904, 15.473135638818043, 6.517124724383931, 40.76017546782165, 47.678938308623465
11906, 14.427811482293595, 6.420410580439057, 34.108088144774094, 53.35959620829742
11908, 15.489815608149028, 6.6805020579808305, 41.54789382573572, 45.10530871321408
11909, 15.238893550725555, 6.759896970292826, 41.53761712471086, 48.20637472066491
11912, 17.913659411777306, 6.937654975342837, 57.33956651083722, 33.9764839212353
11913, 14.953966139772126, 6.630319056230807, 35.7221947998239, 52.62610226924052
11914, 18.792239441175017, 6.354315508012646, 61.33916236113477, 28.47801813054751
11916, 12.395404632563226, 7.263909297264525, 27.85385172913647, 66.51221785048665
11931, 16.544381597048417, 7.00580667621498, 49.696230573861286, 41.49613435223827
11943, 14.881880962108767, 7.526606352806607, 41.96479983977168, 50.723531031720206
11960, 15.986210249483268, 6.749309551423484, 45.61296440609537, 44.028092050287775
11962, 16.477146565210287, 7.235498766473788, 49.70477777011109, 41.714556082366514
11964, 15.756982439616245, 7.654428270853688, 47.28805922111361, 45.14065014483425
11966, 16.11616509662804, 7.432840329088327, 48.344298026355254, 43.389189945809754
11967, 18.72983679471879, 7.0163553407375066, 62.67606963483252, 30.613458706242213
11972, 13.97585958069716, 6.958573911751128, 33.49003626095048, 58.07207265025832
11973, 16.129820071829887, 6.65669267734757, 46.231778015421845, 43.21072775370068
11974, 15.49974473181107, 7.160603315401058, 43.106284436636585, 48.215283877665094
11975, 18.644098602757058, 6.844981490668183, 63.05272696555008, 29.717857746240917
11977, 13.833185593357186, 7.08089435931601, 33.41825361441946, 58.48565908753158
11988, 16.85381305465137, 6.810143552909842, 51.00258896390679, 39.3654500228438
11993, 15.391518458672667, 6.566909013944323, 40.66473596090321, 48.70582379293181
11994, 12.739513194024791, 6.329980150057748, 26.581613800346176, 62.53136000311169
11995, 16.782553984298964, 6.948097712202842, 50.842179138520926, 40.23598561277305
11997, 15.20321915761744, 7.082220528311963, 42.14525434594065, 49.00071646743844
11998, 16.419063538451226, 7.000436709398939, 48.02531242175229, 43.195010357150984
11999, 15.748194954108849, 7.174868738347127, 44.36698846568369, 47.22190373546745
1200, 15.038760710219067, 7.3223516324493865, 40.6332360692771, 50.96362010542169
12000, 16.240308524814456, 6.127194941369825, 40.80052982325427, 42.34032865598742
12001, 15.119324472276228, 6.612040348530133, 38.996121981315, 49.88762559492332
12002, 15.569641094822147, 6.616798315010199, 41.90706174128704, 46.94774398468433
12005, 18.408906638609313, 6.3457160672674755, 61.748955563995445, 29.234713254842386
1201, 14.338743883211881, 7.139929895141434, 37.44677308085734, 54.409210933225495
12347, 15.79767590686699, 6.678363806357688, 43.72105091195633, 45.60069958294094
12354, 16.613099170879135, 6.744823438704948, 49.67269824374667, 39.86961149547631
12355, 16.092495195813008, 7.026501583144225, 47.16555129621207, 42.66454421415113
124, 15.602954129135178, 6.833319515046571, 42.01136568895805, 47.26209167581387
1243, 11.903974031419978, 6.656655559424395, 23.785044755953386, 67.6775460226313
1246, 13.85872312962893, 6.544815521385677, 32.81695544426126, 56.18979479681878
125, 15.635501535550928, 6.493840821902089, 41.1446249033256, 47.36363222783313
1259, 15.404785318018638, 6.424460449951143, 40.988071360709384, 46.02237939406735
1260, 16.288770858145337, 6.988376600720576, 49.99702670023191, 40.63410573053975
1261, 16.525919063615813, 7.155138946971025, 49.76180613090306, 41.32260885574887
12815, 14.41130586898784, 7.161539539556881, 37.709375679791165, 53.387172793851065
12871, 16.38085291454411, 6.9132889297920155, 49.30558298118821, 41.72689335597594
12880, 17.705419710944486, 6.449720323819134, 57.00468879286568, 32.87763169991726
12881, 16.94953534137853, 6.5183599495544176, 49.96659540352753, 36.74505611972207
12882, 17.986800278140635, 6.549856982289129, 59.48521158012896, 31.662620408802567
12888, 12.106249321743174, 6.520591032138419, 23.739808367553415, 66.47860501100993

------------------------------------------------------------
Sender: LSF System <lsfadmin@hpc.dtu.dk>
Subject: Job 28320594: <cuda_numba_test_50> in cluster <dcc> Done

Job <cuda_numba_test_50> was submitted from host <n-62-27-18> by user <s253742> in cluster <dcc> at Tue Apr 28 22:16:53 2026
Job was executed on host(s) <4*n-62-20-12>, in queue <gpuv100>, as user <s253742> in cluster <dcc> at Tue Apr 28 22:26:38 2026
</zhome/1e/3/223875> was used as the home directory.
</zhome/1e/3/223875/projects/phpc/MiniProject> was used as the working directory.
Started at Tue Apr 28 22:26:38 2026
Terminated at Tue Apr 28 22:35:53 2026
Results reported at Tue Apr 28 22:35:53 2026

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
#!/bin/sh
#BSUB -q gpuv100
#BSUB -J cuda_numba_test_50
#BSUB -n 4
#BSUB -R "span[hosts=1]"
#BSUB -R "rusage[mem=1GB]"
#BSUB -gpu "num=1:mode=exclusive_process"
#BSUB -W 00:30
#BSUB -o logs/cuda_numba_test_50_%J.out
#BSUB -e logs/cuda_numba_test_50_%J.err


source /dtu/projects/02613_2025/conda/conda_init.sh
conda activate 02613_2026

python src/simulate_cuda_numba.py 500
------------------------------------------------------------

Successfully completed.

Resource usage summary:

    CPU time :                                   547.00 sec.
    Max Memory :                                 2215 MB
    Average Memory :                             1875.60 MB
    Total Requested Memory :                     4096.00 MB
    Delta Memory :                               1881.00 MB
    Max Swap :                                   -
    Max Processes :                              4
    Max Threads :                                9
    Run time :                                   555 sec.
    Turnaround time :                            1140 sec.

The output (if any) is above this job summary.



PS:

Read file <logs/cuda_numba_test_50_28320594.err> for stderr output of this job.

